@relation 'Pacman-data-training-weka.filters.unsupervised.attribute.Remove-R31,33-weka.filters.unsupervised.attribute.RemoveUseless-M99.0-weka.filters.unsupervised.instance.RemoveDuplicates-weka.filters.unsupervised.instance.Randomize-S5-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Center-weka.filters.MultiFilter-Fweka.filters.unsupervised.attribute.RemoveUseless -M 99.0-Fweka.filters.unsupervised.instance.RemoveDuplicates-Fweka.filters.unsupervised.instance.Randomize -S 5-Fweka.filters.unsupervised.attribute.Normalize -S 1.0 -T 0.0-Fweka.filters.unsupervised.attribute.Center'

@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute is_North_Valid {True,False}
@attribute is_South_Valid {True,False}
@attribute is_East_Valid {True,False}
@attribute is_West_Valid {True,False}
@attribute pacman_direction {North,South,East,West,Stop}
@attribute alive_ghost_1 {True,False}
@attribute alive_ghost_2 {True,False}
@attribute alive_ghost_3 {True,False}
@attribute alive_ghost_4 {True,False}
@attribute ghost_1_position_x numeric
@attribute ghost_1_position_y numeric
@attribute ghost_2_position_x numeric
@attribute ghost_2_position_y numeric
@attribute ghost_3_position_x numeric
@attribute ghost_3_position_y numeric
@attribute ghost_4_position_x numeric
@attribute ghost_4_position_y numeric
@attribute ghost_1_direction {North,South,East,West,Stop}
@attribute ghost_2_direction {North,South,East,West,Stop}
@attribute ghost_3_direction {North,South,East,West,Stop}
@attribute ghost_4_direction {North,South,East,West,Stop}
@attribute ghost_1_distance numeric
@attribute ghost_2_distance numeric
@attribute ghost_3_distance numeric
@attribute ghost_4_distance numeric
@attribute pac_dots_distance numeric
@attribute score numeric
@attribute next_action {North,South,East,West,Stop}

@data
-0.003017,-0.169826,True,False,True,False,South,True,False,False,False,0.173529,-0.187417,-0.299254,-0.2825,-0.383567,-0.393057,-0.534586,-0.523763,East,Stop,Stop,Stop,0.208694,-0.191266,-0.29287,-0.304696,0.098077,572,East
0.196983,-0.169826,True,True,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.225128,-0.024636,0.227319,-0.023763,Stop,Stop,South,North,-0.26499,-0.191266,-0.154939,-0.054696,-0.01957,1480,East
-0.123017,-0.236493,True,True,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.18165,0.133259,0.227319,0.190522,Stop,Stop,West,South,-0.26499,-0.191266,0.224371,0.25086,-0.01957,1089,East
-0.443017,0.163507,True,True,True,False,South,True,True,True,True,-0.112186,0.023109,0.272175,-0.124606,0.268607,-0.129899,0.322557,-0.166621,West,South,West,South,0.208694,0.539503,0.603682,0.584193,-0.137217,-6,South
0.356983,-0.103159,True,True,False,True,East,True,True,True,True,0.530671,0.496793,0.415032,0.454342,0.094693,0.343785,-0.106015,0.476237,North,East,East,West,0.629747,0.424118,0.155406,0.084193,-0.137217,-12,North
0.036983,0.163507,False,True,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,0.08644,0.195304,-0.137217,352,South
-0.083017,-0.036493,True,True,True,True,South,False,False,False,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.383567,-0.393057,-0.201253,-0.166621,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.29287,-0.082474,0.098077,563,East
0.116983,-0.103159,False,False,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.120456,0.028637,-0.137217,346,East
0.236983,-0.103159,False,False,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.154939,-0.054696,-0.137217,343,East
-0.043017,0.030174,True,True,False,True,North,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.572954,-0.235162,0.370176,-0.309478,Stop,Stop,South,West,-0.26499,-0.191266,0.500233,0.278637,-0.137217,364,North
0.036983,-0.103159,True,True,True,True,South,True,False,False,False,0.030671,-0.187417,-0.299254,-0.2825,-0.383567,-0.393057,-0.534586,-0.523763,South,Stop,Stop,Stop,0.41922,-0.191266,-0.29287,-0.304696,0.098077,574,West
-0.043017,-0.303159,False,True,True,True,West,True,False,False,False,0.387814,-0.187417,-0.299254,-0.2825,-0.383567,-0.393057,-0.534586,-0.523763,East,Stop,Stop,Stop,-0.107096,-0.191266,-0.29287,-0.304696,0.039254,557,South
0.356983,-0.036493,True,True,False,False,North,True,True,True,True,0.530671,0.496793,0.343603,0.454342,0.138172,0.343785,-0.153634,0.476237,North,West,East,West,0.577115,0.424118,0.08644,0.056415,-0.137217,-13,North
-0.443017,0.230174,True,True,False,False,South,True,True,True,True,-0.040757,0.023109,0.272175,-0.071974,0.312085,-0.129899,0.274938,-0.166621,South,North,East,East,0.313957,0.539503,0.672647,0.584193,-0.137217,-5,South
-0.323017,-0.103159,True,True,True,True,North,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.253133,0.133259,-0.201253,-0.166621,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.017008,0.056415,0.392195,374,East
0.276983,0.296841,True,True,False,False,South,True,True,True,True,0.316386,0.444162,0.415032,0.454342,0.007737,0.343785,-0.058396,0.476237,Stop,Stop,Stop,Stop,0.313957,0.116426,-0.051491,-0.193585,-0.137217,-22,South
0.156983,-0.103159,False,False,True,True,West,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.154939,0.00086,-0.137217,337,West
0.196983,-0.103159,False,False,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.189422,-0.026918,-0.137217,344,East
0.156983,-0.236493,False,False,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.223904,0.00086,-0.137217,306,East
-0.283017,0.096841,True,True,True,True,South,True,True,True,True,0.173529,-0.134786,0.272175,-0.019342,0.18165,0.18589,0.1797,0.047665,West,South,West,North,0.313957,0.270272,0.224371,0.223082,-0.01957,98,South
0.316983,0.096841,True,True,True,True,East,False,False,False,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.383567,-0.393057,0.1797,0.047665,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.29287,-0.165807,-0.01957,2359,South
-0.163017,-0.036493,True,True,True,True,North,True,True,False,False,0.030671,0.181004,-0.299254,0.296447,-0.383567,-0.393057,-0.534586,-0.523763,North,West,Stop,Stop,-0.054464,0.154888,-0.29287,-0.304696,0.509842,387,West
-0.443017,0.096841,True,True,False,False,South,True,True,True,True,-0.112186,-0.029523,0.272175,-0.124606,0.312085,-0.129899,0.322557,-0.238049,South,South,East,East,0.208694,0.501042,0.603682,0.584193,-0.137217,-7,South
-0.003017,-0.103159,True,True,True,False,West,True,False,False,False,0.1021,-0.134786,-0.299254,-0.2825,-0.383567,-0.393057,-0.534586,-0.523763,South,Stop,Stop,Stop,0.261325,-0.191266,-0.29287,-0.304696,0.156901,580,North
-0.043017,-0.236493,True,True,False,True,North,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.616433,-0.287794,0.465414,-0.380906,Stop,Stop,East,West,-0.26499,-0.191266,0.431268,0.25086,-0.137217,368,North
-0.243017,0.030174,True,True,False,True,North,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.253133,0.133259,-0.201253,-0.166621,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.154939,0.056415,0.392195,370,North
-0.443017,-0.236493,True,True,False,False,North,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.253133,0.133259,-0.201253,-0.166621,Stop,Stop,Stop,Stop,-0.26499,-0.191266,0.155406,0.084193,0.451018,379,North
0.436983,-0.036493,True,True,True,False,South,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.616433,-0.077268,0.227319,-0.238049,Stop,Stop,East,East,-0.26499,-0.191266,-0.017008,-0.138029,-0.137217,347,South
-0.283017,-0.169826,True,True,True,True,East,False,True,True,True,-0.326471,-0.29268,0.200746,-0.124606,0.312085,-0.129899,0.465414,-0.309478,Stop,West,West,East,-0.26499,0.154888,0.32782,0.445304,-0.137217,183,East
0.036983,-0.036493,True,True,True,False,West,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.017008,0.111971,-0.137217,332,North
0.076983,-0.103159,True,True,True,True,West,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.085973,0.056415,-0.137217,335,North
-0.163017,-0.236493,True,True,True,True,South,True,True,True,True,-0.040757,0.128372,0.272175,-0.177237,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,0.103431,0.077965,0.051958,0.223082,-0.137217,-19,West
0.076983,0.230174,False,False,True,True,West,True,True,True,True,0.530671,0.496793,0.48646,0.506973,-0.122698,0.449048,-0.153634,0.476237,North,North,West,West,-0.001832,-0.03742,-0.017008,-0.193585,-0.137217,-64,West
0.036983,-0.169826,True,False,True,True,East,False,False,False,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.383567,-0.393057,-0.201253,-0.166621,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.29287,-0.221363,0.156901,558,East
0.436983,0.030174,True,True,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.572954,-0.077268,0.274938,-0.238049,Stop,Stop,North,West,-0.26499,-0.191266,-0.017008,-0.138029,-0.137217,348,South
0.116983,0.363507,False,False,True,True,East,False,False,False,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.383567,-0.393057,-0.058396,0.476237,Stop,Stop,Stop,East,-0.26499,-0.191266,-0.29287,-0.221363,-0.137217,505,East
-0.203017,-0.236493,False,False,True,True,West,True,True,True,True,-0.040757,0.128372,0.272175,-0.177237,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,0.050799,0.116426,0.08644,0.25086,-0.137217,-20,West
-0.243017,-0.036493,True,True,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.253133,0.133259,-0.201253,-0.166621,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.120456,0.028637,0.333371,371,North
-0.243017,-0.236493,True,False,True,True,South,False,True,True,True,-0.326471,-0.29268,0.129317,-0.177237,0.312085,-0.129899,0.465414,-0.380906,Stop,West,East,South,-0.26499,0.077965,0.258854,0.445304,-0.137217,181,West
0.036983,0.030174,True,True,True,False,North,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,0.017475,0.139749,-0.137217,328,Stop
-0.003017,-0.036493,False,True,True,True,East,True,False,False,True,0.030671,-0.134786,-0.299254,-0.2825,-0.383567,-0.393057,-0.201253,-0.095192,South,Stop,Stop,South,0.366589,-0.191266,-0.29287,-0.138029,0.098077,385,South
-0.163017,-0.236493,True,True,True,True,West,True,True,False,False,-0.040757,-0.029523,-0.156397,0.296447,-0.383567,-0.393057,-0.534586,-0.523763,Stop,Stop,Stop,Stop,-0.054464,0.193349,-0.29287,-0.304696,0.686312,386,West
0.076983,-0.169826,True,True,True,True,East,True,False,False,False,0.244957,-0.187417,-0.299254,-0.2825,-0.383567,-0.393057,-0.534586,-0.523763,East,Stop,Stop,Stop,0.261325,-0.191266,-0.29287,-0.304696,0.098077,570,North
-0.443017,-0.303159,True,True,True,False,West,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.253133,0.133259,-0.201253,-0.166621,Stop,Stop,Stop,Stop,-0.26499,-0.191266,0.189889,0.111971,0.509842,380,North
-0.283017,0.163507,False,True,True,True,East,True,True,True,True,0.244957,-0.134786,0.272175,-0.019342,0.18165,0.18589,0.1797,0.047665,North,South,West,Stop,0.41922,0.308734,0.189889,0.278637,-0.01957,-1,South
-0.043017,-0.103159,True,True,True,True,West,True,True,False,False,0.030671,0.181004,-0.227825,0.349079,-0.383567,-0.393057,-0.534586,-0.523763,North,North,Stop,Stop,0.156062,0.308734,-0.29287,-0.304696,0.392195,391,West
-0.043017,-0.036493,True,False,True,True,South,True,False,False,True,0.030671,-0.082154,-0.299254,-0.2825,-0.383567,-0.393057,-0.201253,-0.166621,North,Stop,Stop,North,0.261325,-0.191266,-0.29287,-0.138029,0.156901,386,East
-0.363017,-0.169826,True,False,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.253133,0.133259,-0.201253,-0.166621,Stop,Stop,Stop,Stop,-0.26499,-0.191266,0.051958,0.056415,0.392195,376,East
-0.283017,-0.236493,True,True,True,True,West,False,True,True,True,-0.326471,-0.29268,0.057889,-0.177237,0.312085,-0.129899,0.465414,-0.452335,Stop,West,East,North,-0.26499,0.077965,0.293337,0.445304,-0.137217,180,South
0.036983,0.230174,False,False,True,True,East,True,True,True,True,0.530671,0.444162,0.48646,0.454342,-0.07922,0.554311,-0.106015,0.476237,South,West,South,West,-0.107096,-0.03742,-0.017008,-0.138029,-0.137217,-55,East
0.356983,-0.103159,True,True,False,True,East,True,True,True,True,0.316386,0.444162,0.415032,0.454342,0.007737,0.343785,-0.058396,0.476237,Stop,Stop,Stop,Stop,0.73501,0.424118,0.224371,0.028637,-0.137217,-12,North
0.156983,-0.169826,True,True,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.225128,-0.024636,0.227319,0.047665,Stop,Stop,South,South,-0.26499,-0.191266,-0.120456,-0.054696,-0.01957,1381,East
0.036983,0.430174,True,True,True,False,South,False,False,False,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.383567,-0.393057,-0.106015,0.476237,Stop,Stop,Stop,East,-0.26499,-0.191266,-0.29287,-0.138029,-0.137217,508,East
-0.443017,0.096841,False,True,True,False,Stop,True,True,True,True,0.030671,-0.082154,-0.084968,0.138552,-0.253133,0.133259,-0.201253,-0.166621,Stop,Stop,Stop,Stop,0.366589,0.116426,-0.017008,0.223082,0.745136,0,East
0.156983,-0.303159,False,False,True,True,East,True,True,True,True,0.316386,0.444162,0.415032,0.454342,0.007737,0.343785,-0.058396,0.476237,Stop,Stop,Stop,Stop,0.629747,0.347195,0.155406,0.028637,-0.137217,-4,East
-0.043017,0.030174,True,True,False,True,East,True,False,False,True,0.030671,-0.134786,-0.299254,-0.2825,-0.383567,-0.393057,-0.201253,-0.238049,East,Stop,Stop,North,0.366589,-0.191266,-0.29287,-0.082474,0.098077,387,South
0.036983,0.030174,True,True,True,False,North,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,0.017475,0.139749,-0.137217,327,Stop
-0.443017,-0.169826,True,True,False,False,South,True,True,True,True,-0.040757,-0.029523,0.272175,-0.124606,0.312085,-0.129899,0.370176,-0.309478,South,North,East,East,0.050799,0.347195,0.465751,0.528637,-0.137217,-11,South
0.276983,0.296841,True,True,False,False,South,True,True,True,True,0.530671,0.549425,0.415032,0.506973,0.094693,0.343785,-0.201253,0.476237,East,North,West,East,0.261325,0.154888,-0.120456,-0.138029,-0.137217,-22,South
0.116983,-0.303159,False,True,True,False,North,True,True,True,True,0.316386,0.444162,0.415032,0.454342,0.007737,0.343785,-0.058396,0.476237,Stop,Stop,Stop,Stop,0.577115,0.308734,0.120923,0.056415,-0.137217,-3,East
0.036983,0.230174,False,False,True,True,West,True,True,True,True,0.673529,0.444162,0.557889,0.454342,0.007737,0.343785,-0.106015,0.476237,East,East,West,West,-0.001832,0.001042,-0.154939,-0.165807,-0.137217,-29,West
0.036983,0.030174,True,True,True,False,North,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,0.017475,0.139749,-0.137217,325,East
0.276983,0.230174,True,True,False,True,North,True,True,True,True,0.459243,0.444162,0.557889,0.454342,-0.07922,0.50168,-0.296491,0.476237,West,West,North,East,0.261325,0.077965,0.155406,-0.054696,-0.137217,-41,West
0.196983,0.230174,False,False,True,True,West,True,True,True,True,0.459243,0.444162,0.557889,0.454342,-0.07922,0.554311,-0.201253,0.476237,East,West,North,East,0.156062,0.001042,0.120923,-0.165807,-0.137217,-43,West
-0.043017,-0.369826,True,True,False,True,North,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,0.017475,0.195304,-0.137217,362,North
0.116983,-0.436493,True,False,True,True,East,True,True,True,True,0.316386,0.444162,0.415032,0.454342,0.007737,0.343785,-0.058396,0.476237,Stop,Stop,Stop,Stop,0.682378,0.385657,0.189889,0.111971,-0.137217,-1,North
-0.443017,0.430174,True,True,True,False,South,True,True,True,True,-0.040757,0.075741,0.200746,-0.177237,0.18165,-0.129899,0.274938,-0.095192,South,West,East,West,0.41922,0.693349,0.672647,0.611971,-0.137217,-2,South
0.196983,0.163507,True,True,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.572954,-0.235162,0.274938,-0.238049,Stop,Stop,West,North,-0.26499,-0.191266,0.362302,0.111971,-0.137217,356,South
-0.203017,-0.036493,False,True,True,True,East,True,False,True,True,-0.040757,-0.134786,-0.299254,-0.2825,-0.209654,0.133259,-0.248872,-0.309478,West,Stop,East,South,0.156062,-0.191266,-0.120456,0.028637,0.274548,192,East
-0.323017,0.096841,False,False,True,True,East,True,True,True,True,0.030671,-0.082154,-0.01354,0.138552,-0.253133,0.133259,-0.248872,-0.238049,Stop,East,East,West,0.208694,0.039503,-0.120456,0.139749,0.568665,-3,East
-0.163017,-0.236493,True,True,True,True,East,False,True,True,True,-0.326471,-0.29268,0.272175,-0.177237,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,0.077965,0.051958,0.223082,-0.137217,169,South
0.076983,-0.169826,True,True,True,True,North,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.225128,0.080627,0.227319,0.119094,Stop,Stop,East,South,-0.26499,-0.191266,0.017475,0.056415,-0.01957,1183,East
0.116983,-0.169826,True,True,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.225128,0.027996,0.227319,0.119094,Stop,Stop,South,South,-0.26499,-0.191266,-0.051491,0.00086,-0.01957,1282,East
-0.243017,-0.236493,True,True,True,True,East,False,True,True,True,-0.326471,-0.29268,0.129317,0.085921,0.225128,0.133259,0.1797,0.190522,Stop,West,East,East,-0.26499,0.039503,0.362302,0.334193,-0.01957,592,East
0.036983,-0.103159,True,True,True,True,South,True,True,True,False,-0.040757,-0.029523,-0.156397,0.296447,-0.035741,-0.129899,-0.534586,-0.523763,Stop,Stop,Stop,Stop,0.313957,0.308734,-0.189422,-0.304696,0.274548,193,South
0.116983,0.230174,False,False,True,True,West,True,True,True,True,0.6021,0.444162,0.48646,0.454342,0.051215,0.343785,-0.153634,0.476237,South,South,West,East,-0.054464,-0.03742,-0.189422,-0.193585,-0.137217,-27,West
0.156983,0.363507,False,False,True,True,East,True,False,False,True,0.316386,0.444162,-0.299254,-0.2825,-0.383567,-0.393057,-0.058396,0.476237,Stop,Stop,Stop,Stop,0.103431,-0.191266,-0.29287,-0.24914,-0.137217,351,East
0.076983,0.230174,False,False,True,True,East,True,True,True,True,0.6021,0.444162,0.629317,0.454342,-0.035741,0.449048,-0.153634,0.476237,West,West,North,West,-0.107096,0.001042,-0.085973,-0.221363,-0.137217,-34,East
-0.123017,-0.369826,True,True,True,True,North,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.225128,0.18589,0.1797,0.047665,Stop,Stop,Stop,Stop,-0.26499,-0.191266,0.362302,0.223082,0.039254,1479,East
-0.083017,-0.036493,True,True,True,True,East,True,False,True,True,-0.040757,-0.134786,-0.299254,-0.2825,-0.122698,0.133259,-0.248872,-0.238049,East,Stop,East,North,0.313957,-0.191266,-0.154939,-0.082474,0.098077,189,North
0.276983,0.230174,True,True,False,True,South,True,True,True,True,0.316386,0.444162,0.415032,0.454342,0.007737,0.343785,-0.058396,0.476237,Stop,Stop,Stop,Stop,0.366589,0.154888,-0.017008,-0.165807,-0.137217,-23,West
-0.163017,0.496841,False,True,True,False,North,True,True,True,True,0.316386,0.444162,0.415032,0.454342,0.007737,0.343785,-0.058396,0.476237,Stop,Stop,Stop,Stop,-0.001832,0.116426,0.017475,0.028637,-0.137217,-38,Stop
0.436983,-0.303159,True,True,True,False,South,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.572954,-0.235162,0.322557,-0.238049,Stop,Stop,South,Stop,-0.26499,-0.191266,-0.085973,-0.24914,-0.137217,343,East
0.076983,0.163507,True,True,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.616433,-0.340426,0.274938,-0.238049,Stop,Stop,East,South,-0.26499,-0.191266,0.569199,0.223082,-0.137217,359,East
0.036983,0.230174,False,False,True,True,West,True,True,True,True,0.387814,0.444162,0.557889,0.454342,-0.07922,0.554311,-0.153634,0.476237,West,West,South,East,-0.001832,0.001042,-0.017008,-0.138029,-0.137217,-47,West
0.236983,-0.103159,False,True,True,True,North,True,True,True,True,0.459243,0.444162,0.415032,0.454342,0.094693,0.343785,-0.106015,0.476237,East,South,East,East,0.471852,0.308734,0.051958,-0.054696,-0.137217,-9,East
